date,country,x,y
2023-05-09,FR,29,6.01
2023-05-01,PL,78,87.51
2023-05-08,KR,23,46.81
2023-05-05,HR,58,12.73
2023-05-04,NG,69,34.75
2023-05-06,ID,77,19.01
2023-05-05,RU,97,54.3
2023-05-09,EG,74,1.75
2023-05-07,CN,1,73.96
2023-05-03,ID,9,14.96
2023-05-01,PT,11,83.26
2023-05-03,BR,60,84.48
2023-05-03,ID,80,31.69
2023-05-04,ID,33,57.13
2023-05-01,PS,91,59.85
2023-05-06,BR,47,15.24
2023-05-01,US,87,78.51
2023-05-08,US,49,55.6
2023-05-02,JP,61,74.17
2023-05-07,PL,78,28.66
2023-05-09,BW,84,99.52
2023-05-05,BR,50,52.18
2023-05-05,CN,17,41.75
2023-05-06,CN,81,68.36
2023-05-09,CR,10,50.36
2023-05-06,PT,2,36.31
2023-05-09,CN,79,80.96
2023-05-08,CN,90,65.39
2023-05-09,HR,38,55.71
2023-05-08,MD,17,30.63
2023-05-03,BA,24,5.75
2023-05-06,ID,78,20.11
2023-05-08,EG,30,45.86
2023-05-04,UA,49,18.49
2023-05-06,JP,81,70.71
2023-05-01,YE,55,78.72
2023-05-04,IR,12,94.42
2023-05-03,HR,72,13.17
2023-05-06,IE,74,91.94
2023-05-03,CN,77,66.83
2023-05-04,US,49,8.83
2023-05-03,PL,1,58.99
2023-05-09,ID,2,70.73
2023-05-02,RU,64,12.4
2023-05-04,CN,2,48.95
2023-05-07,CA,82,62.22
2023-05-06,PH,27,57.32
2023-05-04,CN,3,28.15
2023-05-02,RS,2,23.55
2023-05-06,CO,79,69.93
2023-05-04,PT,1,4.98
2023-05-09,CN,89,32.94
2023-05-01,CN,69,95.96
2023-05-09,MX,80,96.87
2023-05-07,ID,84,34.64
2023-05-08,SE,86,42.3
2023-05-09,PL,75,44.63
2023-05-02,AR,94,85.08
2023-05-05,ID,68,44.03
2023-05-09,IE,39,39.6
2023-05-09,CN,87,7.82
2023-05-04,CN,53,66.5
2023-05-09,ID,9,84.18
2023-05-01,UA,38,76.83
2023-05-05,PT,76,25.46
2023-05-07,US,10,50.56
2023-05-07,PH,23,21.87
2023-05-01,CN,98,88.56
2023-05-05,CA,69,10.51
2023-05-03,MX,11,5.5
2023-05-09,JM,32,20.24
2023-05-01,PL,98,95.97
2023-05-03,ID,6,36.79
2023-05-04,PL,68,36.58
2023-05-05,BR,87,60.13
2023-05-06,CN,41,35.56
2023-05-04,PT,7,37.16
2023-05-08,UA,3,21.07
2023-05-01,LK,17,70.95
2023-05-01,RS,90,60.27
2023-05-01,CN,53,85.49
2023-05-03,AL,84,51.21
2023-05-05,CN,93,95.53
2023-05-08,CN,45,20.05
2023-05-04,UA,24,91.87
2023-05-07,CN,45,65.93
2023-05-08,PH,89,1.39
2023-05-04,PL,14,88.97
2023-05-05,CN,61,48.59
2023-05-01,BR,27,53.55
2023-05-08,ID,35,4.68
2023-05-08,CN,80,9.63
2023-05-03,VN,22,18.12
2023-05-06,UA,54,83.87
2023-05-03,MA,65,99.17
2023-05-01,ID,70,96.0
2023-05-02,BR,52,76.44
2023-05-06,RU,80,46.22
2023-05-07,PH,38,48.4
2023-05-08,CN,66,41.8
2023-05-01,ID,53,17.45
2023-05-02,AF,76,42.83
2023-05-05,BR,94,82.44
2023-05-09,PH,48,19.64
2023-05-04,JP,8,5.86
2023-05-07,US,5,51.12
2023-05-03,JP,92,23.07
2023-05-06,CN,4,3.91
2023-05-04,PK,7,52.78
2023-05-01,CN,28,8.04
2023-05-06,KR,63,64.92
2023-05-07,GR,64,17.18
2023-05-01,NO,60,1.54
2023-05-09,ID,66,8.5
2023-05-09,CN,69,42.7
2023-05-05,CO,10,81.8
2023-05-03,SA,49,85.85
2023-05-08,PL,6,24.09
2023-05-01,IT,96,61.82
2023-05-01,RW,52,13.37
2023-05-09,SE,36,97.87
2023-05-01,HN,29,93.95
2023-05-02,CZ,11,10.05
2023-05-04,NA,89,82.84
2023-05-06,GQ,17,87.66
2023-05-02,ET,8,15.47
2023-05-06,CN,56,70.31
2023-05-01,GR,35,43.0
