date,country,a,b
2023-05-08,CA,91,66.76
2023-05-09,VE,43,4.16
2023-05-04,CN,87,73.01
2023-05-03,SE,77,2.83
2023-05-09,RU,57,83.85
2023-05-09,ID,69,61.98
2023-05-08,CN,10,92.94
2023-05-04,AR,24,69.15
2023-05-01,CN,29,64.54
2023-05-09,CN,85,46.29
2023-05-09,VN,16,96.64
2023-05-05,MM,81,95.53
2023-05-06,ID,25,17.35
2023-05-03,PH,57,95.95
2023-05-07,RS,2,84.45
2023-05-09,CN,88,65.4
2023-05-06,MG,12,3.33
2023-05-01,CA,78,23.26
2023-05-03,LK,86,26.29
2023-05-07,ID,81,29.78
2023-05-05,TZ,81,48.36
2023-05-08,ID,95,74.6
2023-05-05,JP,12,68.42
2023-05-06,CU,25,40.56
2023-05-05,CN,58,85.05
2023-05-09,US,16,23.98
2023-05-04,ID,99,85.15
2023-05-04,ID,62,18.84
2023-05-02,CN,37,7.16
2023-05-01,ID,22,10.42
2023-05-06,CN,11,54.58
2023-05-03,PL,76,78.44
2023-05-08,US,59,36.1
2023-05-05,UA,98,66.46
2023-05-05,VE,45,70.01
2023-05-02,ID,29,78.25
2023-05-09,MK,16,98.87
2023-05-08,US,21,80.25
2023-05-03,US,90,39.83
2023-05-01,CN,39,41.96
2023-05-07,CN,98,29.23
2023-05-04,XK,65,17.5
2023-05-03,RU,93,63.02
2023-05-06,MG,25,9.08
2023-05-03,US,18,54.11
2023-05-05,VN,40,9.17
2023-05-01,CU,44,39.44
2023-05-04,CN,45,47.94
2023-05-05,LK,47,47.84
2023-05-09,CN,41,57.74
2023-05-01,PL,43,11.11
2023-05-07,JP,57,90.42
2023-05-05,CN,90,32.08
2023-05-08,CA,77,14.47
2023-05-04,BB,47,99.55
2023-05-08,VE,38,90.54
2023-05-03,ID,78,88.87
2023-05-05,PH,66,94.41
2023-05-05,CN,43,69.57
2023-05-08,PH,29,89.18
2023-05-01,AR,64,18.2
2023-05-03,ID,1,16.18
2023-05-06,CZ,61,79.53
2023-05-05,UA,64,71.35
2023-05-06,UA,37,38.53
2023-05-08,RU,11,8.57
2023-05-06,US,9,33.06
2023-05-06,PL,21,78.52
2023-05-03,PH,92,45.8
2023-05-06,RU,23,60.44
2023-05-01,UZ,92,59.45
2023-05-05,TN,76,12.27
2023-05-02,CN,86,14.41
2023-05-08,RS,79,92.26
2023-05-07,BR,65,47.79
2023-05-07,CG,47,80.24
2023-05-03,PL,88,66.4
2023-05-01,NG,1,8.53
2023-05-08,GR,3,60.33
2023-05-03,SE,87,37.46
2023-05-04,NO,33,71.48
2023-05-05,FI,81,83.1
2023-05-06,SL,34,55.62
2023-05-09,BF,24,1.17
2023-05-03,BR,63,68.72
2023-05-03,RS,41,65.55
2023-05-07,SA,18,43.11
2023-05-06,NG,16,7.8
2023-05-08,VN,65,24.92
2023-05-02,PH,93,41.6
2023-05-01,FR,15,68.55
2023-05-06,BR,79,30.24
2023-05-08,CF,99,17.01
2023-05-03,HU,18,4.75
2023-05-09,SE,57,56.45
2023-05-06,UA,54,91.33
2023-05-02,FR,1,11.69
2023-05-04,PL,40,94.64
2023-05-03,PL,54,70.09
2023-05-08,CO,65,97.31
2023-05-04,FR,45,65.94
2023-05-04,CN,48,99.08
2023-05-02,JM,87,26.02
2023-05-05,AR,74,9.31
2023-05-04,ID,23,5.96
2023-05-02,MN,83,92.79
2023-05-04,EH,4,60.64
2023-05-01,HN,6,27.83
2023-05-06,CN,83,66.54
2023-05-05,ID,20,18.61
2023-05-07,JP,83,45.74
2023-05-02,VE,40,73.08
2023-05-07,RU,41,22.52
2023-05-04,CO,98,99.51
2023-05-09,CN,21,41.62
2023-05-03,PH,15,53.35
2023-05-09,PT,75,38.63
2023-05-02,PH,53,67.04
2023-05-03,CA,93,74.25
2023-05-07,PT,27,92.01
2023-05-01,CN,76,62.38
2023-05-03,RU,67,32.32
2023-05-02,CZ,58,13.1
2023-05-02,YE,68,77.18
2023-05-03,UA,83,16.28
2023-05-02,CN,59,80.38
2023-05-08,RU,47,65.76
